,DATE,TIME_M,SYM_ROOT,type,EX,SIZE,PRICE,TR_STOP_IND,TR_SEQNUM,TR_ID,TTE_IND,QTime,NBO,NBB,Best_Ask5,Best_Bid5,ESBuy,ESSell,RSBuy,RSSell,PIBuy,AtNBO,OutsideNBO,PISell,AtNBB,OutsideNBB
0,1/3/2022,12/30/1899,NEPH,T,D,100,6.12,,4969810,21,0,12/30/1899,6.14,5.91,6.08,5.91,-0.19,0.19,-0.25,0.25,1,0,0,1,0,0
1,1/3/2022,12/30/1899,NEPH,T,D,100,6.12,,4969818,22,0,12/30/1899,6.14,5.91,6.08,5.91,-0.19,0.19,-0.25,0.25,1,0,0,1,0,0
2,1/3/2022,12/30/1899,NEPH,T,D,100,6.12,,4969819,23,0,12/30/1899,6.14,5.91,6.08,5.91,-0.19,0.19,-0.25,0.25,1,0,0,1,0,0
225,1/7/2022,12/30/1899,NEPH,T,D,282,5.88,,1145569,16,0,12/30/1899,5.88,5.59,5.88,5.59,-0.29,0.29,-0.29,0.29,0,1,0,1,0,0
280,1/26/2022,12/30/1899,NEPH,T,D,450,4.4999,,6707793,15,0,12/30/1899,4.5,4.26,4.5,4.4,-0.2398,0.2398,-0.0998,0.0998,1,0,0,1,0,0
282,1/20/2022,12/30/1899,NEPH,T,D,495,5.1717,,2214359,7,0,12/30/1899,5.24,5.09,5.0,4.9,-0.0134,0.0134,-0.4434,0.4434,1,0,0,1,0,0
3,1/4/2022,12/30/1899,NEPH,T,D,100,5.8201,,6167843,12,0,12/30/1899,6.19,5.82,6.19,5.84,0.3698,-0.3698,0.3898,-0.3898,1,0,0,1,0,0
4,1/5/2022,12/30/1899,NEPH,T,D,100,5.8317,,2408872,3,0,12/30/1899,5.9,5.82,5.8,5.7,0.0566,-0.0566,-0.1634,0.1634,1,0,0,1,0,0
5,1/5/2022,12/30/1899,NEPH,T,D,100,5.8317,,2408878,7,0,12/30/1899,5.9,5.79,5.8,5.7,0.0266,-0.0266,-0.1634,0.1634,1,0,0,1,0,0
6,1/5/2022,12/30/1899,NEPH,T,D,100,5.758,,3694535,12,0,12/30/1899,5.77,5.51,5.76,5.55,-0.236,0.236,-0.206,0.206,1,0,0,1,0,0
7,1/5/2022,12/30/1899,NEPH,T,D,100,5.758,,3694538,15,0,12/30/1899,5.77,5.51,5.76,5.55,-0.236,0.236,-0.206,0.206,1,0,0,1,0,0
8,1/5/2022,12/30/1899,NEPH,T,D,100,5.758,,3694539,16,0,12/30/1899,5.77,5.51,5.76,5.55,-0.236,0.236,-0.206,0.206,1,0,0,1,0,0
9,1/5/2022,12/30/1899,NEPH,T,D,100,5.8,,3966760,17,0,12/30/1899,5.77,5.7,5.85,5.7,-0.13,0.13,-0.05,0.05,0,0,1,1,0,0
146,1/5/2022,12/30/1899,NEPH,T,D,105,5.8,,3971361,18,0,12/30/1899,5.78,5.7,5.85,5.7,-0.12,0.12,-0.05,0.05,0,0,1,1,0,0
263,1/7/2022,12/30/1899,NEPH,T,D,366,5.88,,1145566,13,0,12/30/1899,5.88,5.59,5.88,5.59,-0.29,0.29,-0.29,0.29,0,1,0,1,0,0
10,1/5/2022,12/30/1899,NEPH,T,D,100,5.8473,,3983920,19,0,12/30/1899,5.85,5.7,5.85,5.7,-0.1446,0.1446,-0.1446,0.1446,1,0,0,1,0,0
11,1/5/2022,12/30/1899,NEPH,T,D,100,5.8473,,3984330,20,0,12/30/1899,5.85,5.7,5.85,5.7,-0.1446,0.1446,-0.1446,0.1446,1,0,0,1,0,0
12,1/5/2022,12/30/1899,NEPH,T,D,100,5.89,,3985538,22,0,12/30/1899,5.89,5.7,5.85,5.7,-0.19,0.19,-0.23,0.23,0,1,0,1,0,0
13,1/5/2022,12/30/1899,NEPH,T,D,100,5.8873,,3986308,24,0,12/30/1899,5.89,5.7,5.85,5.7,-0.1846,0.1846,-0.2246,0.2246,1,0,0,1,0,0
220,1/26/2022,12/30/1899,NEPH,T,D,260,4.498,,7252723,10,0,12/30/1899,4.67,4.4,4.65,4.4,0.074,-0.074,0.054,-0.054,1,0,0,1,0,0
279,1/19/2022,12/30/1899,NEPH,T,D,410,4.97,,5363486,14,0,12/30/1899,5.07,4.95,5.07,4.95,0.08,-0.08,0.08,-0.08,1,0,0,1,0,0
14,1/5/2022,12/30/1899,NEPH,T,D,100,5.8473,,3986655,25,0,12/30/1899,5.85,5.7,5.85,5.7,-0.1446,0.1446,-0.1446,0.1446,1,0,0,1,0,0
15,1/5/2022,12/30/1899,NEPH,T,D,100,5.8512,,4006228,26,0,12/30/1899,5.9,5.8,5.85,5.7,-0.0024,0.0024,-0.1524,0.1524,1,0,0,1,0,0
16,1/5/2022,12/30/1899,NEPH,T,D,100,5.8473,,4066542,27,0,12/30/1899,5.85,5.7,5.85,5.7,-0.1446,0.1446,-0.1446,0.1446,1,0,0,1,0,0
17,1/5/2022,12/30/1899,NEPH,T,D,100,5.8473,,4106147,28,0,12/30/1899,5.85,5.7,5.85,5.7,-0.1446,0.1446,-0.1446,0.1446,1,0,0,1,0,0
148,1/19/2022,12/30/1899,NEPH,T,D,117,4.9501,,2897076,8,0,12/30/1899,5.08,4.95,5.08,4.95,0.1298,-0.1298,0.1298,-0.1298,1,0,0,1,0,0
264,1/3/2022,12/30/1899,NEPH,T,D,377,5.9901,,706927,1,0,12/30/1899,6.0,5.81,6.0,5.81,-0.1702,0.1702,-0.1702,0.1702,1,0,0,1,0,0
210,1/3/2022,12/30/1899,NEPH,T,D,250,5.9337,,779133,4,0,12/30/1899,6.0,5.81,6.0,5.81,-0.0574,0.0574,-0.0574,0.0574,1,0,0,1,0,0
